major_mean,major_std,minor_mean,minor_std,aspect_ratio_mean,aspect_ratio_std,contour_area_mean,contour_area_std,roughness_mean,roughness_std,solidity_mean,solidity_std,mean_red_mean,mean_green_mean,mean_blue_mean
0.411960321126694,0.13629231014206492,0.29733109274113234,0.1116279542765627,0.36108231673047153,0.12564750269491762,0.28515126439361005,0.10184907011151349,0.6031933215980296,0.3851132262773817,0.9873807718113774,0.028307130018015884,0.3925662436479729,0.5625393921335036,0.5690860366214472
0.45852031657540326,0.2750495581475862,0.45025257767767224,0.1798791174497249,0.4255984143119229,0.3238879095240934,0.3365460946156328,0.22082290937565463,0.4974124317512476,0.3170934672648562,0.7674719339692921,0.22954716962318253,0.5030632196826943,0.5967983897180869,0.5912456160752932
0.5360628965470742,0.19723320343696327,0.6069912328759299,0.18911468370231546,0.4451757362252,0.14570309872575185,0.4898722282219947,0.1917609106669377,0.2590047055111935,0.399611266827304,0.9265293720431762,0.048458873496071864,0.493135844396845,0.6565273612132319,0.7344496034523824
0.690505812273589,0.3827989873417453,0.5420607287198878,0.10766573966012363,0.3184864755345256,0.17197010817356406,0.5543836519446276,0.24203485184985565,0.1839539397342005,0.3265339988458986,0.9261671245578107,0.0833440150313761,0.32038936139165664,0.5690186649026705,0.457942658374459
0.6689173854517099,0.12184687283275586,0.4087545932010692,0.3170003180320253,0.25322242335589573,0.26064006236113907,0.47915118024095715,0.2470284719603271,0.3715358297461049,0.2565644837966778,0.9495084761884556,0.051462903834163375,0.22334114572660146,0.49142569318912477,0.5732749312315595
0.5454670956257284,0.0849569047186174,0.5775353133392409,0.18078903892777415,0.4226362022267178,0.20885572373675448,0.46349878679925394,0.12771812098172156,0.43867120137470805,0.4180267958776236,0.8637344599137937,0.06163983840426083,0.14902153345245317,0.36776770819711624,0.5213514979516609
0.6460190105685624,0.09176979577817855,0.593294446888518,0.1946407151628019,0.3640562934055125,0.22882638356592583,0.5472475069776576,0.09312000438084661,0.410702795921321,0.48026822945343256,0.9257512122294447,0.043196752613169354,0.5228135443935398,0.5953287795959712,0.619268663372138
0.7521347602981523,0.1441555882227342,0.47805493355620676,0.25898143811196483,0.24601698815106143,0.2633781253411529,0.5578170801834529,0.17731474620907597,0.3231826922176777,0.4746294119798539,0.9441545419643624,0.036130283520184686,0.5948728453541596,0.5137594081838395,0.5756179766718401
0.7554578749171992,0.079986198457239,0.7312458271667488,0.06335303994407784,0.3626270513672645,0.07915559055471937,0.7010617259709114,0.06631056873475592,0.41500263567683016,0.7076026256970358,0.9521816250875483,0.025115313056856697,0.7280090284105016,0.6097702775648037,0.6118484959668113
0.43025780449490836,0.1626369686655577,0.5122231412583922,0.047045042445429716,0.47790906880123063,0.20154450440052063,0.3856575828552996,0.06617029629575098,0.6391229273073853,0.29583703305957704,0.9694755335421732,0.02461160999477738,0.5344049174364427,0.6202987386009062,0.6203912514630177
0.7014363007431836,0.1724505057623044,0.35777602677407305,0.1390552235220506,0.2113004874661275,0.08311989242543007,0.4678747247506978,0.1710216727080959,0.42263020344193714,0.13987952889174343,0.9429856462991726,0.06865546882883267,0.6727765043170542,0.7029694163417339,0.629573560589598
0.48179923756057574,0.1252073791263982,0.4170423877312923,0.12606635238447333,0.38090042484473075,0.19108979290968398,0.3641986563626419,0.10022660371632433,0.48566276829939947,0.7662337947394813,0.9218048819457447,0.063259704587892,0.34928230648974745,0.5640275754126649,0.6019616422083529
0.46092955938970204,0.1042415234619108,0.24670215309239762,0.09874938384291447,0.2966311399755093,0.13240935716661703,0.2740543345628971,0.09336482650232106,0.5531699439373277,0.21146292756748833,0.9101220211402792,0.06783646185057404,0.5271870228031097,0.6281383408886305,0.5767921686021205
0.5777578732206186,0.2428170777875747,0.7512302034126805,0.21211256854845695,0.5006932056324556,0.3016542186026381,0.5374016465869088,0.21427529982663002,0.24564849665627086,0.4254683338211702,0.7508062318375073,0.18020617116811297,0.5877666759987488,0.7385359117376193,0.793138233715418
0.777168856220116,0.15642002048651127,0.5191140870992594,0.15721294396456303,0.24991121345828848,0.1333188713023157,0.5791077013702858,0.17067474932219248,0.2847926328193129,0.4047656086134932,0.8708610324816468,0.07131094122501841,0.5942130286023968,0.5239827204770084,0.5589814638180566
0.7488059904101927,0.2568043619189012,0.7399011053393902,0.09450445020321621,0.3751700066611172,0.14593950844973635,0.648752436920574,0.1392013416198419,0.38796228192608617,0.4501006076640255,0.7842541321113439,0.19377809009667127,0.3911611180631751,0.576032307772171,0.5833291267720404
0.5375419022128021,0.18765316179624122,0.5566366796774433,0.24188058111251293,0.4139029969444412,0.13646935879733574,0.45989705325460395,0.2640532810988682,0.500323388870572,0.41643734939199645,0.8726638769347259,0.09692255001332578,0.31622800686154307,0.3738617910785482,0.4593970823740108
0.9430023951483124,0.10510189946406633,0.3335770698424094,0.14694973010094023,0.08855709539041778,0.10366663234904513,0.5831077574720543,0.14560335491479062,0.3225860118027726,0.6785503008997109,0.9242333404561371,0.024542257633252896,0.4787731379072322,0.488050033215389,0.41811413647315376
0.6657682031042451,0.08671544043958862,0.29446640380567657,0.06480675844409706,0.19960833422834168,0.0995394870010407,0.39881344759393555,0.056082348420549606,0.33562593560328513,0.40094325214954957,0.884195390861529,0.070214500944769,0.6604442420276264,0.6280139011856707,0.6650104003187525
0.40561655324722823,0.09637811282869102,0.8352419694026842,0.04670713065391878,0.6872895601037106,0.16722912155693417,0.49208263790515994,0.04072364796781069,0.7348788592285682,0.17591464846876417,0.8880424211724254,0.017181798712353116,0.7397869380305018,0.7123741660690133,0.5522720832057355
0.6449935618366212,0.1605775224991887,0.4309292260675244,0.16604541829752661,0.2791497720938577,0.0998853799975171,0.4523906366148194,0.2225321099292365,0.4632265508679827,0.3001548688817793,0.8371669552470493,0.19511992479440143,0.6605150608748476,0.4707377962544599,0.3448813356935818
0.663520288299059,0.08273627017479741,0.47268201657206177,0.24710229385808358,0.2920797558344562,0.2907920226988458,0.48508394227128016,0.07198129937127197,0.4488750579336864,0.389296005750987,0.8848367783741828,0.09308778480605102,0.2992235955391913,0.40210064019039393,0.40244730006462426
0.7423291135492625,0.12089145046931904,0.8213562734247652,0.13375037388148614,0.4149910919435944,0.1448525272803362,0.7436766294057421,0.12531119177543207,0.4176761100578166,0.13552141005229087,0.9605211207701547,0.047921888595784896,0.4384745568248767,0.5821423526301208,0.5987020238432126
0.7050052230447887,0.1881611433632358,0.4473511679348643,0.20032174621721205,0.2575468133646789,0.23142127080294167,0.49626782984333584,0.1474884436788593,0.5132764507154128,0.3195595160944552,0.8762936913171524,0.0691244010263705,0.4462793224357302,0.5278427327298405,0.547647084590412
0.549311488477914,0.09606435107772797,0.26751453870155895,0.16934024769617692,0.24927635970974715,0.12313534741404969,0.33213649560302394,0.14063243247174873,0.48818124794076034,0.4493702020344836,0.9123137735765385,0.03197338583431938,0.31268046307001063,0.5390409695303364,0.5709257570972235
0.6616247906376875,0.04453204029071578,0.5387013836038466,0.09395233660221883,0.32475459161402975,0.12350734117662752,0.5394886323791358,0.0749306256650011,0.3549271362433253,0.688742215889547,0.957450722800731,0.08033658158907353,0.2759775585285653,0.5115358690091512,0.6630813638801087
0.7660734042113941,0.11393291759658919,0.7614093975956315,0.3063571071673811,0.3686586613734799,0.21238556248340168,0.7231658228025638,0.24180860847443006,0.3332251943207689,0.28401962537769276,0.9423327824228549,0.04895165846224582,0.5012132143165924,0.4925264443266255,0.482417789974416
0.6176027253941818,0.05022125995091899,0.5700090659660071,0.03635172001340841,0.3684304334516768,0.0845979190014958,0.5224617456065302,0.00549901957049106,0.40443085681932467,0.2346100967248444,0.9381075899135816,0.04587505826403221,0.506131103941462,0.5639333775503923,0.6243198461257395
0.6714336908038279,0.2725229795448726,0.5086903981752533,0.2811472296125631,0.3074186152823237,0.24280489016999138,0.4845201194967671,0.19022730934032792,0.5432718683172173,0.5731441084619044,0.7951467781958512,0.19391850548495268,0.6941797483275765,0.6026421678740634,0.5099642794472419
0.7323509920160491,0.09371090978434422,0.5639646076351168,0.07011239244883975,0.29603816936694505,0.09809033713541047,0.5906366148192822,0.05644423043660295,0.48441239537785186,0.3233752001241153,0.9367504017728132,0.09024041234996473,0.5027537552990209,0.5327360704511896,0.6280551296903067
0.7876894141161064,0.09559223535271053,0.0,0.1252293225533607,0.0,0.1161547682609407,0.296343567230957,0.10191003876816786,0.4893363274434144,0.31591352179609444,0.842657202028398,0.045996509475135505,0.3582106910889262,0.3743586769372427,0.4013936991701046
0.5532614099581077,0.06754775031933749,0.7288925289590966,0.25930054829703203,0.49657065457913685,0.23448722812778708,0.5534748032931739,0.1788581501312397,0.49687281358446156,0.3803439115797544,0.9124131947724301,0.04824019090050928,0.3060103833431942,0.5043510200858412,0.5404659220819217
0.7088169943844058,0.10315054876010682,0.7246532071972687,0.16465072918406087,0.38917304827278687,0.1819112731252769,0.5835004698523122,0.07943769092398395,0.5724283984264367,0.22959844792564882,0.6872236225662318,0.290451893895694,0.5276232489517967,0.5479209406881114,0.5986214533642022
0.7252175908384124,0.2698031761094485,0.41221012188086403,0.08667661885348027,0.22990695284196683,0.1278533823263325,0.49874191783895994,0.17527262480080705,0.5118439095267984,0.6101838516996402,0.8988633376412878,0.08773519907341917,0.45023235357644964,0.4056548298735114,0.37411221874111167
0.5911347240301923,0.19433140868995963,0.41006074465277975,0.18676589510714925,0.30588055960554406,0.23117089510848746,0.42953477608381607,0.1444772036375866,0.4174582105689473,0.5284336260911455,0.9479795040004593,0.050294882118986424,0.40729767358583047,0.48875226765500734,0.506022494906968
0.6062013266125452,0.8332145469395605,0.5188649327387691,0.439333184372241,0.3921614013215644,0.324758421758893,0.4727724091501986,0.5803635591351818,0.5081378647675376,0.3114528008379418,0.6652294259884255,0.1421634850111981,0.4884344457479082,0.43015068261444434,0.3543831889358544
0.6434093550681115,0.12441467688722857,0.6595164171795358,0.050001837307417384,0.39996962818688675,0.1480799726632463,0.5772731735367959,0.0496369591021869,0.6571381533619935,0.39601560921876,0.9141726613912193,0.043905164748280254,0.38967204561962276,0.4920689250186845,0.5411297425599266
0.7358265587105677,0.11661452592106247,0.6022740746565729,0.5251545813550239,0.30733530681472465,0.3721122571735759,0.5892649265768105,0.3860228921489603,0.5144835004441823,0.15341708352230785,0.8342291297055722,0.03680884434434977,0.606230671702157,0.5943151647757152,0.6648355333711824
0.5818729438375683,0.06917829301842152,0.2749445273558868,0.18786993879014005,0.2363993970807844,0.20895291937431718,0.32907894921387393,0.13442651333844893,0.4846765519137559,0.379593498882049,0.80806793065089,0.14108797925279543,0.46892344357592286,0.6132500953344833,0.6480682973793308
0.7695419400310484,0.1270384068442838,0.44085087857500227,0.2098387551845584,0.21910112811463567,0.23304679026938618,0.5377045961373933,0.13676122324150092,0.507268928894484,0.3790901812568116,0.9051125791388483,0.07508221875329343,0.47700239774698394,0.5201715494345329,0.502868365918689
0.625215066710666,0.24318511364866158,0.2957248367460996,0.12839317474099138,0.22759710608486805,0.1984485570725985,0.37412866940630307,0.13759471223601485,0.41449551051712374,0.5360211286191755,0.868391684415402,0.09257070126707412,0.4696030352418945,0.7079659990893323,0.7562901083706772
0.5565625039644202,0.1636986287094372,0.22858380913016374,0.22131511494725695,0.22347986300210543,0.13915852353723981,0.3284169483442966,0.2026489566791736,0.4169509727241234,0.405527535160802,0.953627480287917,0.031075984070175842,0.6073174849577376,0.7047634811126278,0.6308753595975873
0.4357235454762993,0.06017542989459711,0.21065906483993202,0.0847823482420781,0.29100429226848823,0.0465998983825686,0.24083086719308833,0.10268065503812374,0.7163548412928942,0.6374840019965359,0.8845097180436534,0.1169622445314193,0.4125892964782514,0.6706889165236545,0.6098590208730426
0.5573528387124513,0.277861729305309,0.4451622290346746,0.4697903501730435,0.3319981999565551,0.29194027142388124,0.4228193943814079,0.38189698550762485,0.44767782823732327,0.741162030737456,0.8627554371134516,0.10225585110712396,0.7860398298679194,0.7044481085026795,0.5394896329658692
0.320480874066136,0.6451866173432653,0.379934145548424,0.2769620701383155,0.5949344374958676,0.8475975745301602,0.253285459824121,0.4179573788115903,0.42959363930004635,0.37644381771479396,0.6715425111040036,0.29173456852387547,0.4178056508534058,0.4922773629750439,0.5475687175940398
0.5955877897634789,0.27155069087206296,0.20120734246797456,0.14210217807199632,0.19608657731143553,0.22704833356960297,0.3028682029200972,0.13321894357025582,0.48877947625284857,0.45120614866218184,0.8232840888480015,0.055921079691477305,0.27818814470045705,0.3822373928083542,0.4820763591323809
0.6172007864361064,0.08875145706204662,0.21368069276415969,0.12443933691147076,0.18342712794219895,0.11705546703150833,0.33164841021613223,0.10016468775372635,0.446081402290472,0.4709024273613265,0.873197059502429,0.07309876750905331,0.5732226371167539,0.7073688749045965,0.6718457864399388
0.0,0.04517195092619453,0.5532288143951578,0.29470600326835217,1.0,0.41052640534207,0.13395699799436178,0.12693266839148856,0.7304232070545049,0.14513115712166205,0.9573405874134506,0.02998683749839141,0.4849852081599324,0.49717076441763464,0.6220157879682664
0.5211489698490979,0.3141939495144797,0.18721128866460135,0.2215894748505302,0.22535909385059805,0.13437143549607217,0.27848076410608846,0.24464402958389822,0.4290665185011431,0.4072069691894774,0.8700374745875856,0.044294293643174124,0.477828442789864,0.6739946466423459,0.6436585080405428
0.6369746962088894,0.07522377367476137,0.5484855623069653,0.0445055962120953,0.3445129827838893,0.02957983703355097,0.5057770796224351,0.06469215492180679,0.37556428230760974,0.2736135458297942,0.8644673852416411,0.026544661611086522,0.5215441831823524,0.47243508213915764,0.4649795816786577
0.5762348699994517,0.13937450368234514,0.5654001011037213,0.13236220686863864,0.39324509123867246,0.08393814616129568,0.4700065919578116,0.14052319002432434,0.5698281136940657,0.45826702291994403,0.8315853074790871,0.02275166756985648,0.21982993860466227,0.3550567104389275,0.42836656774461224
0.550776050281149,0.13057829527936546,0.35329813249718045,0.11862048135702781,0.2974928882934772,0.13286495901789838,0.38178656082133,0.10393308055198869,0.2929016463894685,0.4515531919864058,0.9578653016617853,0.027798948251399246,0.6979071010993119,0.7466298916281651,0.624672538896315
0.5447762139127521,0.21721231368785676,0.4931393542113176,0.15614335456756626,0.3772512835128563,0.0708963592018584,0.42283622491199035,0.19671364291739343,0.41361578867809135,0.3862318082213982,0.8445234526279726,0.11076325503834102,0.42464286004428997,0.5369729906047609,0.5566354158253506
0.4663320552498378,0.17251320489110117,0.5282008861143166,0.09289957654506183,0.45647633127043985,0.15330169872446126,0.40061992454312123,0.12501916640349475,0.38044277907831714,0.11713330438907424,0.8957258173037133,0.036852763856466075,0.4846970703796396,0.6694519379565231,0.7152174064365231
0.47817405734254925,0.11701663745515846,0.7300548484805747,0.22909260804200837,0.5654187265722641,0.36592119209570095,0.4766097701230031,0.021258293092102573,0.4796413540306659,0.24251495096403247,0.8362459200335115,0.2043514789094123,0.24996558689132886,0.5314269910480638,0.6342267753599402
0.4460919460695216,0.3083197641410795,0.2868721610610987,0.23982099706405002,0.32959323503954496,0.05837664316014065,0.28699701258082166,0.2661222399755973,0.5522758025390127,0.30562544987747053,0.8754881821327256,0.042965679078302274,0.5971748846445646,0.5975341548432103,0.5961099622517625
0.4681021980894844,0.19136734868300306,0.3074525577465257,0.07590560391481319,0.33047203567996086,0.17371138177688045,0.3108795354773559,0.11524871055273708,0.4205144552961677,0.26171816673529164,0.9377131168462558,0.05669421999010623,0.851713322020117,0.8881206711024485,0.6729221080460106
0.7033552164582566,0.19735184586890986,0.44792503263549843,0.032360733679652406,0.2571302355625221,0.10041495696574734,0.5255473428799845,0.12000451315055577,0.46096166942172245,0.34417657840801197,0.9862532356396265,0.019016353085690874,0.565995418600957,0.5758879347929797,0.5339477918859532
0.5668035627495431,0.15506882195244118,0.5182841337227608,0.11509789131309357,0.3780223708339061,0.17764877007386576,0.4543261476318041,0.07144129110368236,0.34439289660547145,0.6164430031337289,0.8971048682441682,0.086891261429908,0.5461288764361161,0.7466746017401813,0.6928961501413284
0.4699005299336334,0.06780424209075858,0.4449996433888028,0.023318621361195106,0.40272116546150905,0.0349809485809606,0.38282444354058276,0.06123383734272036,0.22504412660084183,0.8323524370653727,0.9796689279564932,0.052273207033266156,0.22698348029015447,0.520161114444091,0.5645823260246199
0.6342599378632243,0.13252499568844978,0.3575410617063133,0.1857056837682278,0.24909449622428526,0.17915951298505947,0.40501269302514764,0.1610001059907811,0.7472510926819673,0.2597522731828205,0.8384037748386897,0.07051177179089689,0.1835989662167612,0.4801044329362303,0.5999705519022611
0.741365141302353,0.1274503194076555,0.32446597066148275,0.2183104121854399,0.1727129933718614,0.14135922703393705,0.4594762899900421,0.21748032951790205,0.39642784306671053,0.5580260046576674,0.8752305081744929,0.08987261252385483,0.5462512649975566,0.6752555483259681,0.7281116657770972
0.6149261073611538,0.23776122986082654,0.5171281723271568,0.2808763752736733,0.34010127224466635,0.08096588510192548,0.5031346863209863,0.2950185394164115,0.466872787728547,0.607293661890967,0.9482641814127222,0.009738166049334255,0.6022049248386652,0.816581768950321,0.8286864377302892
0.5603790080435613,0.2075560434060904,0.5844464608850126,0.3480558941700917,0.40982115771643124,0.22712589615864676,0.4600148669686813,0.3283158931298791,0.40516073458699364,0.5276091948623047,0.7314454962597976,0.2254054364400721,0.44843146562177294,0.48562259824204634,0.45930147728468373
0.6426844434840924,0.25044450783100336,0.6522947886690984,0.22974620834836165,0.396720336360199,0.18939270013378753,0.5682520091445883,0.2302031083587065,0.4184083026993741,0.4796905854092945,0.8802096773359844,0.05241922621917253,0.4619558414305964,0.6052935328673441,0.6511786260406711
0.6990050809861807,0.18090095148851706,0.24573197022262683,0.045056013146401,0.15869094112330318,0.07566016045320462,0.37906562504382957,0.12904672981912857,0.8627383724757018,0.46334060939003213,0.8192433616214676,0.07487041615940358,0.2809424819546553,0.38607027660458737,0.3028124923301059
0.6716555236397996,0.13658529377524356,0.3221057882418914,0.31035330906501957,0.20927725396234054,0.26668744122562443,0.43584061487538406,0.22896641532158227,0.2576605571914856,0.3865032384503316,0.9610261216380724,0.006348143128334163,0.5102272625957442,0.5370051934479938,0.5302494852076385
0.5896344292247357,0.21169487255608654,0.4834448806978351,0.23871044107055367,0.3397838094096135,0.14867199646997373,0.4544103002847165,0.24339597112727504,0.5561409513771007,0.2274556702709984,0.8707215540908408,0.05248752468392906,0.3933118141113976,0.596456885399633,0.6804027742516543
0.7023201821546834,0.14864675632672583,0.5960398044733499,0.08330686928616321,0.33060181219033535,0.1508220857529899,0.5776378350327495,0.10701489182938416,0.26119893370356295,0.23173781238559457,0.8926175925907471,0.05689721125597493,0.5695769048073531,0.5834297373173714,0.6410253287404282
0.2691521249651103,0.15463303110788465,0.4180978666884383,0.300733000784515,0.5532794852797456,0.24641951945163995,0.23837360972804666,0.22479965354144432,0.562849747990863,0.4254577460088241,0.8684560437349433,0.09903677194847851,0.5768247061274878,0.7057427420769837,0.6937219790149558
0.6407538460359374,0.08701597632988273,0.6325309076189614,0.06040107278944423,0.3860504123995654,0.1006300811233674,0.5548044152091894,0.05753415913575414,0.37082278381027556,0.2620755159511696,0.8854389056942864,0.06375200654845856,0.8209231681634424,0.8091204127260436,0.7663924928976322
0.4555288048720212,0.2668277642857468,0.1918465778715226,0.2996298369481729,0.26568014010179086,0.17217600276478517,0.24049425658143875,0.3059187517584255,0.5860094815754284,0.2441955105556482,0.8199743088102953,0.09302037157556993,0.3727442721709169,0.641431619966164,0.6889722399432183
0.5933975193981733,0.16908724423317995,0.5504651690566296,0.11176382041530263,0.37438708487123695,0.06186124761856852,0.487033478730417,0.2236887900967593,0.3941662830738757,0.7259971560325693,0.8738080357579499,0.2583978235572702,0.42123953564547323,0.6552349390941008,0.75743815915374
0.6022977990806981,0.1949157627158813,0.499523183147369,0.25425283946520544,0.34540224590450785,0.2852452374718323,0.4778215683249416,0.19167028952981624,0.36130911622287765,0.2535991081330744,0.935005032428923,0.05272361499358986,0.46712661901850394,0.551659049712546,0.6999581873122991
0.567002501572176,0.19233771659236096,0.40129260348294493,0.09685051835511711,0.3165081378949075,0.189622381226644,0.41987405152947455,0.1207448570076628,0.49106429231306414,0.6022835922289005,0.9819331404825791,0.04506442105109399,0.4713715828551819,0.6336304629025786,0.6156434426811344
0.4412367284867622,0.12317104826054073,0.3331162384906463,0.03649362989937824,0.3610830652842134,0.10364537483653909,0.3068402081375615,0.06857510345913466,0.34267764809122103,0.8844064997282423,0.9383060263609186,0.028792271277532883,0.4184523769529074,0.7200747826726146,0.7053161995764294
0.7321081648130525,0.23203213862936453,0.27712147149378863,0.08628694760544108,0.16130564008188286,0.16607277722338695,0.43800053296680186,0.13234514379382184,0.5531562927975282,0.549840926936848,0.9348979992510964,0.06223037065565256,0.4486853593309812,0.6356890214687532,0.7091028197403486
0.5083947444952783,0.34925180330938393,0.2913911802372613,0.17522203768626704,0.2954336379555347,0.1029905814615551,0.31507033759239267,0.25930548547860194,0.23136685030636728,0.4603456035263189,0.8424259022580984,0.0442482742963614,0.5766573633552667,0.7615461110611452,0.7070665539852308
0.8353950136555097,0.20836063559394327,0.7105084363787713,0.10228867015450642,0.3085401018320091,0.06274215988285205,0.7370958919479939,0.23064588411930093,0.5133830506613148,0.849050334250357,0.9105142830823585,0.130759237993413,0.6212556319182765,0.6015009466942249,0.5604169321578447
0.48882861672624656,0.24066829375914847,0.5670886870627898,0.19624658979850296,0.46989365673728223,0.34166835342181934,0.3968667162232291,0.10996594919062881,0.41322329771530475,0.3228918131020576,0.7694061952265807,0.16299063142942466,0.479488945721128,0.513404061711654,0.5120667113331678
0.5840714460035692,0.17644815141410614,0.4409418764332558,0.09357856979065614,0.3287798028984037,0.24118521411435148,0.4285922663711975,0.05956967892262261,0.27154449357938093,0.44589063363558884,0.9041024034114948,0.07761854599028578,0.3985087460174488,0.614571609907844,0.6258217415165022
0.514581739695658,0.13032804900159053,0.6286836953377475,0.1808904886030068,0.47783356874819094,0.31044965022869475,0.4836112708453135,0.035619159571494176,0.5295325879305139,0.7261619682435903,0.9419829707870662,0.02080205687932764,0.6178775391729534,0.5399141505381837,0.5076850453772557
0.6520748209981841,0.03993842207739971,0.5390142394713209,0.10312470268488909,0.3304846791443725,0.11612542151134816,0.5125597834471732,0.07850998921387939,0.3025924726857314,0.40579451813560585,0.8748355447514875,0.08457739803591983,0.6144229947278137,0.6017974629180949,0.6201896607928394
0.5912100548323087,0.06480319072928019,0.4494856343807567,0.10941826496031752,0.3210991882440237,0.060767482885562975,0.4373778033352502,0.10997582335727783,0.2587500544637191,0.21562909870013774,0.8902328364571055,0.05514619265310637,0.5061842871996376,0.49314948100731604,0.5773348228766237
0.5237005223743512,0.16331241051544088,0.507713501445221,0.17029334840251226,0.39809394112524465,0.0835338668067974,0.4245529390314031,0.18011705906791292,0.4503341749286609,0.34847662867205215,0.8776191789308143,0.05290156855204138,0.32410895612161994,0.5063703995780573,0.7038787258115557
0.031889117033257364,0.05741086296450523,0.47670932564960444,0.17820259641800087,0.8869314775105939,0.21497854799868096,0.11933126691818963,0.06640460312781724,0.598640688552575,0.380610990405272,0.9056396509857763,0.1131006498131783,0.5008146397504749,0.5097113818419037,0.6723880512438911
0.6487467389132007,0.22099038812008673,0.7437196784972815,0.125261916901912,0.4415902767976234,0.18549783405094336,0.6089482320930167,0.1813936303299112,0.2414190322412706,0.5277470603986012,0.8530065133576241,0.13024413806137713,0.40211114513088697,0.47291217418926657,0.5322310667943762
0.7787208017538063,0.19075403032703284,0.8268797863028383,0.14968551014353115,0.3965022648517842,0.16708671773313383,0.7276539642912244,0.1855293748615637,0.5364839774295422,0.6258092071455906,0.81247553720896,0.0528609000008656,0.3262908735827379,0.40204308411234635,0.46953514495359094
0.5868506285613049,0.2707710285705588,0.24616701834685073,0.16689445247337073,0.2244989089611894,0.23949525116325893,0.3139090309822017,0.15323576604185668,0.49337116136005865,0.13702590203857282,0.7929276188238252,0.15381766918205544,0.5224649765299345,0.6111469834876369,0.6156857103056042
0.6941146162302858,0.2249409910433594,0.5214783178763818,0.07283105481459781,0.30150563155829446,0.1664049225037126,0.5093114910447553,0.12487916454319975,0.37022229489629765,0.14345322339079833,0.7980887520383364,0.05422402138792789,0.2404012279387766,0.3975448800735144,0.48829827065031806
0.5906797423616699,0.08485474051139999,0.2815757670528982,0.17582670526455896,0.2324933707318274,0.11120457799266474,0.3602434816757599,0.16121231662098987,0.5197447732761666,0.3006305138898586,0.9099310275468073,0.041804339984091284,0.38251829524415326,0.4768907271853253,0.48804639190078136
0.6404921533798893,0.07671514714593951,0.8406315457788947,0.08332570395974073,0.4923323507333337,0.1112397863292494,0.6830811091319656,0.02791841490408503,0.546311252833338,0.5807122712225484,0.9719181592686379,0.11004679398414925,0.5525573656572429,0.4912348330328733,0.43894243471451855
0.4921747126986926,0.1409911293105276,0.5711306213329452,0.13071479313620396,0.4594320185572509,0.16546897251939202,0.4221630036886913,0.15672822159867533,0.4433541617829657,0.10147559424879188,0.8306206184367775,0.12431651918332785,0.2440011671760347,0.3980383524207043,0.511460021692828
0.6107941309837579,0.10180802870251097,0.3811189464810889,0.11288812443365916,0.2755457640560841,0.14691046539418068,0.41736630247268547,0.09585556413006906,0.6311127391656097,0.4988435486295766,0.9053447632678027,0.05249869283415522,0.38211974985969466,0.47721864059408947,0.546432621285907
0.47568042219486517,0.1540528998024664,0.5696546342683493,0.4029163780284867,0.4727357813843669,0.4430719787411303,0.4198796617063353,0.271184901296436,0.6531818288838782,0.3292076860746896,0.866930143389121,0.08620583007629459,0.6579255289645225,0.7578043876731244,0.7894168905271521
0.39049750295859,0.1282320640167285,0.7281515592827725,0.14964638472803488,0.6363442991314863,0.14312862676242913,0.3903533008878105,0.20380705230627313,0.6624692427343688,0.29509718272499713,0.6696785252543331,0.25577011576742564,0.3067101775238932,0.4510869353156801,0.42866229203778516
0.47170142739205745,0.18449957080185647,0.32052567621912864,0.0819435811429718,0.3371338291098209,0.2535242343208697,0.2916871204364718,0.010379579683732003,0.35895263090447815,0.0439392308347402,0.8257754297272162,0.17280484580027153,0.7099895958300104,0.7993097375303102,0.676596465488243
0.577418033045505,0.19870620563700406,0.468170227321538,0.251027877749442,0.3419184442750889,0.2199624498362334,0.43926282276048756,0.27929440857726046,0.3950674185103955,0.3406919803940627,0.8562725817395513,0.22808394630338344,0.6545085422537831,0.6246336714720706,0.5967437115986676
0.6871526090037257,0.15744084392622995,0.34531437061956627,0.17468056793834758,0.21539490549086138,0.19908961523421476,0.43116733755031633,0.15868136933953586,0.34766252447105117,0.4174562676503255,0.8529156005314684,0.09794779848957345,0.6098834562199369,0.5425060325549613,0.4898145432573897
0.4975010261911228,0.18200693401480658,0.23467932787144097,0.13379480844716748,0.26453337441896774,0.0,0.3041557385096566,0.16741899081089798,0.5225145417459787,0.9826804499864721,0.984873005608061,0.019322352842393233,0.7794755710091072,0.7329378711270076,0.687761049222368
0.7949089325933216,0.190893942071681,0.43464008686131894,0.2521285293148226,0.20406396638139268,0.246251916822923,0.5313931471689645,0.1862522197324871,0.35563153308066586,0.6686495731520148,0.8383285359585493,0.13628630313883258,0.39388526145914415,0.49015557475126403,0.4500613979570547
0.5409158378295089,0.09331957720609617,0.2895292263731555,0.31612312470658166,0.2647735722906912,0.2677535267791487,0.3309583584622505,0.22092185766942873,0.529646704710721,0.1835819475477623,0.8692768254334653,0.028353442467773243,0.3728525827428846,0.45085545198151467,0.4406644391496424
0.5585924070612782,0.07552990059606308,0.2752635760079003,0.04112864648992438,0.2494935819057622,0.0529190278033464,0.3440356807248349,0.06656775077837199,0.45570527695273144,0.2073928353801796,0.9366817392062146,0.08113700667300155,0.5645133506973838,0.8198196786123377,0.7287639317268568
